epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,920625000,0,-50,2.65071880146639,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.07394202522139,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.852893318064416,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.1046216409791,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.865165164367502,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.65685472461793,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.859029241215959,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.06780610206984,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.64458287831485,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.11075756413064,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.877437010670587,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.63231103201176,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.11689348728218,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.871301087519044,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,2.64458287831485,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.64458287831485,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.883572933822129,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.09234979467601,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.877437010670587,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49.5,2.67526249407256,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.11075756413064,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,0.846757394912874,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.12916533358527,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.65071880146639,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.871301087519044,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.60776733940559,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.04326240946367,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,0.865165164367502,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50,2.66912657092102,0,0,0.860048034667969,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-52,2.1046216409791,0,0,0.860048034667969,1.63,0,-5399.904296875
