epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-52.5,2.83479649601267,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.49747619637926,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.25172832291468,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.27627201552085,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.53429173528852,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52.5,2.84093241916421,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.50974804268235,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.25172832291468,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52.5,2.84093241916421,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.27627201552085,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52.5,2.6813984172241,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50,3.51588396583389,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52.5,2.78570911080032,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50,3.49747619637926,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.22718463030851,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.26400016921777,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52.5,2.84706834231575,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.48520435007618,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.27627201552085,0,0,0.880028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.49134027322772,0,0,0.880028015136719,1.63,0,-5399.904296875
