epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,920625000,0,-46,0.362019465941011,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,5.29530167978123,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.11137945893639,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-67.5,3.85949566232027,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.11751538208794,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,5.26462206402352,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-67.5,3.76132089189559,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.319068003880213,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.11137945893639,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-67.5,3.77359273819868,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.325203927031755,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,5.25235021772044,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,6.09910761263331,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.337475773334841,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,5.25235021772044,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-67.5,3.82268012341102,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.343611696486383,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,6.10524353578485,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-68,3.80427235395639,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,5.22167060196272,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,5.25235021772044,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.09910761263331,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.343611696486383,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-67.5,3.84108789286565,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.325203927031755,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.10524353578485,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,5.22780652511427,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66,3.82881604656256,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,5.25848614087198,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-67.5,3.81040827710793,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46.5,0.362019465941011,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.14205907469411,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,5.25235021772044,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.08069984317868,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.325203927031755,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,5.24007837141735,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-67,3.71223350668325,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.355883542789469,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.11751538208794,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.09910761263331,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.325203927031755,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,5.26462206402352,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-67.5,3.79813643080485,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.11751538208794,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.349747619637927,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-67,3.72450535298634,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,5.23394244826581,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.337475773334841,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,6.09910761263331,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,5.25235021772044,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.349747619637927,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.12978722839102,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,5.27689391032661,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.368155389092554,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.10524353578485,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.337475773334841,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.08069984317868,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,5.51005899008522,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,6.14819499784565,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66.5,3.84108789286565,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.325203927031755,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,5.24007837141735,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.362019465941011,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.10524353578485,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,5.26462206402352,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-67.5,3.77359273819868,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.08069984317868,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,5.22167060196272,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.343611696486383,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.09297168948177,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,5.23394244826581,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.355883542789469,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.343611696486383,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,5.25235021772044,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-66.5,3.79200050765331,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.08683576633022,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,6.08069984317868,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.325203927031755,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48.5,5.19099098620501,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-68,3.82268012341102,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.11751538208794,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.343611696486383,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,5.27689391032661,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.355883542789469,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.11751538208794,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,5.25235021772044,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.11751538208794,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,5.22780652511427,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-68,3.77972866135022,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.343611696486383,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,6.11751538208794,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,0.398835004850267,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,5.30143760293278,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-68,3.78586458450176,0,0,0.740031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,0.368155389092554,0,0,0.740031982421875,1.63,0,-5399.904296875
