epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-44.5,2.61390326255713,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,4.62648605626309,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.76132089189559,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,2.62003918570868,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.63262197941464,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.62035013311155,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.76132089189559,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,2.62003918570868,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,2.5954954931025,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.75518496874405,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.63262197941464,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.62648605626309,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,2.62003918570868,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.76132089189559,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,2.60776733940559,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.74904904559251,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.62648605626309,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.74291312244096,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,2.62003918570868,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.63262197941464,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,2.61390326255713,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.62035013311155,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.73064127613788,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.76745681504713,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,2.62617510886022,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.63262197941464,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.77359273819868,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,2.61390326255713,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.64489382571772,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.64489382571772,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.75518496874405,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,2.5954954931025,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.76132089189559,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,2.60163141625405,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.63875790256618,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.76745681504713,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,2.62617510886022,0,0,0.620031982421875,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.63262197941464,0,0,0.620031982421875,1.63,0,-5399.904296875
