epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,921125000,0,-43,3.69996166038017,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,2.77343726449724,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.08054436947724,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.70609758353171,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,2.79798095710341,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.0744084463257,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.0744084463257,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.73677719928942,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,2.78570911080032,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,2.77343726449724,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.08054436947724,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.69996166038017,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.68155389092554,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.09281621578033,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,2.77343726449724,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,2.77343726449724,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,2.79798095710341,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,2.78570911080032,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.71836942983479,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.04372883056799,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.68768981407708,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.06827252317416,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,2.80411688025495,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,2.81025280340649,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.71836942983479,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.08054436947724,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.05600067687107,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.69996166038017,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,2.79798095710341,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,2.82866057286112,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.72450535298634,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.06213660002262,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.06827252317416,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.72450535298634,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,2.81638872655804,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.71836942983479,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.05600067687107,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,2.79184503395187,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,2.81025280340649,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.05600067687107,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.69382573722862,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.0744084463257,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.71223350668325,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,2.81638872655804,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,2.80411688025495,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.0744084463257,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.71836942983479,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,2.81638872655804,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.71836942983479,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.06213660002262,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.71836942983479,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,2.79184503395187,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.08054436947724,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.0744084463257,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.71836942983479,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,2.79798095710341,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.71836942983479,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,2.83479649601267,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.08054436947724,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.69996166038017,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.06213660002262,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,2.77957318764878,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.66314612147091,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.08668029262879,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,2.83479649601267,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,2.82866057286112,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.66928204462245,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.06213660002262,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.05600067687107,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,2.80411688025495,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.70609758353171,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.68768981407708,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.04986475371953,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,2.7673013413457,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.69996166038017,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.06827252317416,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,2.76116541819415,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.69382573722862,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.04986475371953,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,2.74889357189107,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.08054436947724,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,2.81638872655804,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43,3.70609758353171,0,0,0.300036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-41.5,2.82866057286112,0,0,0.300036010742188,1.63,0,-5399.904296875
