epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-44.5,4.77988413505166,0,0,0.200040008544922,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.27029156607075,0,0,0.200040008544922,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.15984494934298,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.02532106111336,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.2951462060798,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,4.76761228874857,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.22151512826128,0,0,0.200040008544922,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.23961195031304,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,4.76761228874857,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.28901028292825,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.26446659032208,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.02532106111336,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.28287435977671,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.28901028292825,0,0,0.200040008544922,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.22120418085841,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.01918513796182,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,4.76147636559703,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.34423359129214,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.30128212923134,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,4.75534044244549,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.01304921481028,0,0,0.200040008544922,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.32551487443463,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,4.76761228874857,0,0,0.200040008544922,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.36233041334389,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.02532106111336,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.30128212923134,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62,4.13561220413969,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,5.0314569842649,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.30128212923134,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,4.76147636559703,0,0,0.200040008544922,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.28869933552538,0,0,0.200040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-62.5,4.2951462060798,0,0,0.200040008544922,1.63,0,-5399.904296875
