epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-49.5,5.20939875565964,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.46034971006713,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.55899090159613,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-48,5.19712690935655,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.46648563321867,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.54671905529304,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.4419419406125,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.13576767784113,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.51603943953533,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.17258321675038,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.44807786376405,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.53444720898996,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.46034971006713,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.53444720898996,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49.5,5.19712690935655,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.44807786376405,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49.5,5.17258321675038,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.50990351638379,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.4848934026733,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.20939875565964,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.52217536268687,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.34376717018782,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.18485506305347,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.52831128583841,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.55285497844458,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.50330117212793,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49.5,5.17871913990192,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.47262155637022,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.52831128583841,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.17258321675038,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.46034971006713,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.51603943953533,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49.5,5.15417544729575,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.45421378691559,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.17258321675038,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.4976316700807,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.52217536268687,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.1603113704473,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.4419419406125,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.1603113704473,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.52217536268687,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.45421378691559,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.53444720898996,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.42967009430942,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.17871913990192,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.18485506305347,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.57739867105075,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.46034971006713,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.44807786376405,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.22167060196272,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.56512682474767,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.56512682474767,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.23394244826581,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.42353417115787,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.22167060196272,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.46034971006713,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.57126274789921,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.19099098620501,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.55899090159613,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.44807786376405,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.18485506305347,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,4.52831128583841,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.40512640170325,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,4.54671905529304,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.44807786376405,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.21553467881118,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49.5,5.21553467881118,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,1.43580601746096,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,4.55285497844458,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.46034971006713,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.22780652511427,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.54671905529304,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.54671905529304,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49.5,5.19712690935655,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.45421378691559,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.46034971006713,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.21553467881118,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.55285497844458,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.22780652511427,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.44807786376405,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.54671905529304,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.4419419406125,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.55899090159613,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.17871913990192,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,4.55285497844458,0,0,0.540004028320312,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,1.42967009430942,0,0,0.540004028320312,1.63,0,-5399.904296875
