epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-47.5,1.85304879176585,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,1.87145656122048,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-51,4.09266074207889,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.2581751934691,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.24590334716602,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,1.85304879176585,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-51,4.09266074207889,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.28885480922681,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-51,4.07425297262426,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,1.85304879176585,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,1.88372840752357,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.27044703977219,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-51,4.09266074207889,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-51,4.09266074207889,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,1.8591847149174,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.24590334716602,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,1.8591847149174,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,3.26431111662064,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-51,4.04970928001809,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.23976742401447,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,1.8591847149174,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-51,4.08652481892735,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,1.8591847149174,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,3.28271888607527,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-51,4.08038889577581,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,3.25203927031756,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,1.84077694546277,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-51,4.08652481892735,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.27658296292373,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-51,4.08038889577581,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,1.82850509915968,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-51,4.07425297262426,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,3.22749557771139,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,1.8591847149174,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.26431111662064,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,1.85304879176585,0,0,0.740039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-51,4.09266074207889,0,0,0.740039978027344,1.63,0,-5399.904296875
