epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,921125000,0,-45,1.61374778885569,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,5.17871913990192,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,4.98236959905256,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,5.00077736850719,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,1.62601963515878,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,5.22167060196272,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,5.22167060196272,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,1.62601963515878,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,5.00077736850719,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,1.62601963515878,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,5.21553467881118,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,5.00077736850719,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,5.00691329165873,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,1.60147594255261,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,5.21553467881118,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,5.19712690935655,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,5.00691329165873,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,1.63215555831032,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,5.01304921481028,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,1.63829148146186,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,5.19712690935655,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,5.01304921481028,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,1.63215555831032,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,5.2032628325081,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,1.62601963515878,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,5.00077736850719,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,5.18485506305347,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,1.61374778885569,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,5.21553467881118,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,4.99464144535565,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,1.60761186570415,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,5.02532106111336,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,5.2032628325081,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.21553467881118,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,1.61374778885569,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,4.95782590644639,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,5.00077736850719,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,1.59534001940107,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,5.21553467881118,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,1.60761186570415,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,5.19099098620501,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,5.00691329165873,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,5.00691329165873,0,0,0.520064025878906,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,1.67510702037112,0,0,0.520064025878906,1.63,0,-5399.904296875
