epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-50,5.41188421966054,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.570640853093458,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.570640853093458,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.80442782765783,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.37506868075129,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.82283559711246,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.35666091129666,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.539961237335746,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.527689391032661,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.7860200582032,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.34438906499357,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.546097160487288,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.38120460390283,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.80442782765783,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.515417544729575,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.37506868075129,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.80442782765783,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.38120460390283,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.576776776245001,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.828971520264,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.509281621578033,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.37506868075129,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.76147636559703,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.80442782765783,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.515417544729575,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.405748296509,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.79829190450629,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.521553467881118,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.36893275759974,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.35052498814512,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.79215598135474,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.552233083638831,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.77374821190012,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.38734052705437,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.546097160487288,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.3627968344482,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.527689391032661,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.77988413505166,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.552233083638831,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.79215598135474,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.38120460390283,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.77988413505166,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.39347645020591,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.533825314184203,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.539961237335746,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.38120460390283,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.77374821190012,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.564504929941916,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.79215598135474,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.38120460390283,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.34438906499357,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.80442782765783,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.546097160487288,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.38120460390283,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.77988413505166,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.558369006790373,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.81669967396091,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.546097160487288,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.38734052705437,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.570640853093458,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.76147636559703,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.35052498814512,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.79829190450629,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.39961237335746,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.546097160487288,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.527689391032661,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.35666091129666,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.79829190450629,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.38120460390283,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.546097160487288,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.77374821190012,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.38734052705437,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.521553467881118,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.76147636559703,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.39347645020591,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.558369006790373,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.77988413505166,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.79829190450629,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.38734052705437,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.533825314184203,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.38120460390283,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.521553467881118,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.77988413505166,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.405748296509,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.546097160487288,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.77374821190012,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50,5.38120460390283,0,0,0.94002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.77988413505166,0,0,0.94002001953125,1.63,0,-5399.904296875
