epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-44,0.969475857943725,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,2.81638872655804,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,5.55914637529756,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60,1.9021361769782,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.00015547370144,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,2.76116541819415,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60,2.19666048825224,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.00015547370144,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,2.77343726449724,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.58982599105528,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,2.77343726449724,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,5.54687452899448,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,0.981747704246811,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60,2.12916533358527,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,2.11075756413064,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.55914637529756,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,0.987883627398353,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,2.79798095710341,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,5.57141822160065,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,2.77343726449724,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.00015547370144,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,2.7673013413457,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.57141822160065,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.00629139685298,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60,2.12916533358527,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.57755414475219,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,2.77343726449724,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.00015547370144,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60,2.13530125673681,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,0.994019550549895,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.60209783735836,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,2.79798095710341,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,2.13530125673681,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60,2.09848571782756,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,1.00629139685298,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,2.80411688025495,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.58369006790373,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,1.00629139685298,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,2.11689348728218,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,2.78570911080032,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,5.58369006790373,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,2.80411688025495,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,1.00629139685298,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,2.15370902619144,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.57755414475219,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,1.01242732000452,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60,2.14143717988835,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,2.79184503395187,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.58982599105528,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,1.00015547370144,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,2.79798095710341,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,5.58982599105528,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,2.13530125673681,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,1.00629139685298,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,2.09234979467601,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.59596191420682,0,0,0.560047973632812,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42,2.79184503395187,0,0,0.560047973632812,1.63,0,-5399.904296875
