epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-48,2.99433049795277,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48,2.40528187540469,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.05002022742097,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,2.98819457480123,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,2.98819457480123,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.05002022742097,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48,2.41755372170777,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.03774838111788,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48,2.42368964485931,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,2.96365088219506,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48,2.45436926061703,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.05002022742097,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,2.96365088219506,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.04388430426943,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,2.95751495904352,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48,2.41141779855623,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48,2.45436926061703,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.03774838111788,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,2.95137903589197,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44,6.06229207372405,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,2.98819457480123,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48,2.39914595225314,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,2.95751495904352,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47.5,2.42982556801086,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.0254765348148,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,2.98205865164969,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44,6.03161245796634,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48,2.41755372170777,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48,2.47277703007165,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.0127382674074,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.04388430426943,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-46,2.35619449019234,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.05615615057251,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.00660234425586,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.0127382674074,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.06229207372405,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48,2.46664110692011,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.00660234425586,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.06229207372405,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48,2.42982556801086,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48,2.45436926061703,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.03774838111788,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.0127382674074,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48,2.44209741431394,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.06229207372405,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.00046642110431,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,2.99433049795277,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.05002022742097,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48,2.4359614911624,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.0127382674074,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48,2.45436926061703,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.05615615057251,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.00046642110431,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48,2.44209741431394,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.05615615057251,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,3.00660234425586,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.06229207372405,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-47.5,2.4359614911624,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-44.5,6.04388430426943,0,0,0.500016021728516,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-47.5,2.98819457480123,0,0,0.500016021728516,1.63,0,-5399.83203125
