epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-48,1.95122356219054,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45.5,1.66283517406803,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,0.656543777215054,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-64.5,4.44240836171682,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-48,1.94508763903899,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,0.699495239275852,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45.5,1.70578663612883,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-64,4.52831128583841,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45.5,1.69351478982575,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-48,1.94508763903899,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,0.66881562351814,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-64,4.46081613117144,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,0.681087469821224,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45.5,1.67510702037112,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-48,1.95122356219054,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-64,4.54671905529304,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46.5,0.662679700366597,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-48,1.95735948534208,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-64,4.52217536268687,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45.5,1.67510702037112,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-48,1.93895171588745,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45.5,1.69351478982575,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,0.650407854063512,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-64,4.54671905529304,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-64.5,4.54671905529304,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,0.681087469821224,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-48,1.95122356219054,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45.5,1.69965071297729,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-48,1.95735948534208,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-64.5,4.42400059226219,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,0.66881562351814,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45.5,1.68124294352266,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-64,4.43627243856527,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,0.66881562351814,0,0,0.160040008544922,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-46,1.67510702037112,0,0,0.160040008544922,1.63,0,-5399.83203125
