epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-49,1.99417502425133,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-64.5,1.68124294352266,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47,2.6384469551633,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48.5,2.17825271879761,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-64,1.63215555831032,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49,2.0187187168575,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48.5,2.17211679564607,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47,2.66299064776947,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49,1.98190317794825,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48.5,2.1905245651007,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47,2.63231103201176,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-64,1.73646625188655,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47,2.65071880146639,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-64.5,1.70578663612883,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48.5,2.16598087249453,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49,1.99417502425133,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-64,1.60761186570415,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49,2.00644687055442,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-49,2.17825271879761,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47,2.67526249407256,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-64,1.57693224994644,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48.5,2.17825271879761,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47,2.65685472461793,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49,1.95122356219054,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-49,2.20279641140378,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-64,1.66897109721958,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47,2.69980618667873,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49,1.98803910109979,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49,2.00031094740288,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-65,1.55238855734027,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47,2.65071880146639,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-49,2.19666048825224,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-49,2.20893233455532,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47,2.6813984172241,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-65,1.68737886667421,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49,2.00031094740288,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-64,1.65669925091649,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-49,2.20279641140378,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49,2.0187187168575,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47,2.65071880146639,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-64,1.61374778885569,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49,2.01258279370596,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-49,2.19666048825224,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47,2.6813984172241,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47,2.66299064776947,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49,1.99417502425133,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-49,2.1905245651007,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-64,1.61988371200724,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-64,1.74260217503809,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48.5,2.21506825770687,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49,1.98803910109979,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47,2.67526249407256,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49,1.99417502425133,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47,2.66299064776947,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000005,1,920625000,0,-64,1.63829148146186,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000003,1,920625000,0,-48.5,2.17825271879761,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000002,1,920625000,0,-47,2.68753434037564,0,0,0.140035995483398,1.63,0,-5399.83203125
100000000000000000000001,1,920625000,0,-49,2.0187187168575,0,0,0.140035995483398,1.63,0,-5399.83203125
