epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,921125000,0,-46,2.38073818279852,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.25848614087198,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.20939875565964,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.36846633649543,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.0684279968756,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.38073818279852,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49,6.09297168948177,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.27689391032661,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.25848614087198,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.09297168948177,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.38073818279852,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.37460225964697,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.08069984317868,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.25235021772044,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-51,5.22780652511427,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.38073818279852,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.09910761263331,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.09910761263331,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.40528187540469,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.22780652511427,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.39914595225314,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.24621429456889,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.0684279968756,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.04388430426943,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.23394244826581,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.38073818279852,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.38687410595006,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.23394244826581,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.09297168948177,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.3930100291016,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.22167060196272,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.0684279968756,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.08069984317868,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.40528187540469,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.20939875565964,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.05615615057251,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.38687410595006,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.24621429456889,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.08683576633022,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.26462206402352,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.38687410595006,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.34392264388926,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.26462206402352,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.0684279968756,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.23394244826581,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.08683576633022,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.38687410595006,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.40528187540469,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.07456392002714,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.24621429456889,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.0684279968756,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.21553467881118,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.38687410595006,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.36233041334389,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.22167060196272,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.07456392002714,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.38687410595006,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.04388430426943,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.17871913990192,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49,6.11137945893639,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.22780652511427,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.38073818279852,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.38073818279852,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.23394244826581,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49,6.0684279968756,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.20939875565964,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.07456392002714,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.41141779855623,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49,6.08683576633022,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.23394244826581,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.39914595225314,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.07456392002714,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.35619449019234,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.23394244826581,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.23394244826581,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.38687410595006,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.07456392002714,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.27075798717506,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.39914595225314,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49.5,6.08069984317868,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.21553467881118,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.36846633649543,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-49,6.09297168948177,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-46,2.37460225964697,0,0,1.00005596923828,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-50.5,5.21553467881118,0,0,1.00005596923828,1.63,0,-5399.83203125
