epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-49.5,2.73048580243644,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65.5,5.93343768754166,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.2951462060798,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.24605882086745,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.22151512826128,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.28901028292825,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65,5.91502991808703,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.7243498792849,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.7243498792849,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.28901028292825,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-66,5.84753476342006,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.23992289771591,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.27060251347362,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.22765105141283,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65.5,5.95184545699629,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.7243498792849,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65.5,6.08683576633022,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.73048580243644,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.28901028292825,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.23378697456437,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65.5,6.00093284220863,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.28287435977671,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.71207803298181,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.20310735880666,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65.5,5.93343768754166,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.71207803298181,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.23992289771591,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.28901028292825,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65.5,6.05615615057251,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.74889357189107,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.28901028292825,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.23992289771591,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.73048580243644,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.22765105141283,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65.5,5.92116584123858,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.27060251347362,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.23378697456437,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65.5,5.93343768754166,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.28901028292825,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.71207803298181,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.23378697456437,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-66,5.8966221486324,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.30128212923134,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.7243498792849,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65,5.97025322645092,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.7243498792849,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.23378697456437,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.28901028292825,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.26446659032208,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.32582582183751,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65,5.82912699396544,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.71821395613336,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65.5,5.982525072754,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.25833066717054,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.31355397553442,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.73048580243644,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.31968989868597,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65,5.99479691905709,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.73662172558798,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.252194744019,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65.5,5.86594253287469,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.31968989868597,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.24605882086745,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.71821395613336,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.27060251347362,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.73662172558798,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.31355397553442,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-66,6.10524353578485,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-49.5,2.7243498792849,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-49,4.30741805238288,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-48.5,4.252194744019,0,0,0.0800599975585937,1.63,0,-5399.83203125
100000000000000000000005,1,921125000,0,-65,5.98866099590554,0,0,0.0800599975585937,1.63,0,-5399.83203125
