epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-48.5,3.73064127613788,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.28901028292825,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,3.70609758353171,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,2.03712648631213,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.2951462060798,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,2.0187187168575,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,3.66314612147091,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.25833066717054,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,3.675417967774,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,2.02485464000905,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.25833066717054,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,2.06780610206984,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.25833066717054,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,3.65701019831937,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.22765105141283,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,3.66928204462245,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,2.04939833261522,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,2.03099056316059,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,3.65087427516783,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.252194744019,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,2.04326240946367,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.252194744019,0,0,0.840024047851562,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,3.65701019831937,0,0,0.840024047851562,1.63,0,-5399.904296875
