epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000002,1,921125000,0,-47,1.25172832291468,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44.5,4.47308797747453,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44.5,4.97009775274948,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49.5,0.803805932852076,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-54,4.38718505335293,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44.5,4.98236959905256,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49.5,5.70640853093458,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-54.5,4.36877728389831,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44.5,4.4546802080199,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49.5,0.865165164367502,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-55,4.19697143565511,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47,1.22104870715697,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-48,4.25833066717054,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44.5,4.4546802080199,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-55,4.19083551250357,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49.5,5.74935999299538,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-47.5,4.252194744019,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47,1.26400016921777,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49.5,0.785398163397448,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-54.5,4.4117287459591,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44,4.48535982377761,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47,1.26400016921777,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-55,4.26446659032208,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44.5,4.96396182959793,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49,5.70027260778304,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49.5,0.797670009700534,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-48,4.2951462060798,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-54.5,4.38718505335293,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49.5,5.67572891517687,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-54.5,4.28901028292825,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44.5,4.49149574692916,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-48,4.30741805238288,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47.5,1.22104870715697,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-54.5,4.37491320704985,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-45,4.9885055222041,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49.5,0.779262240245906,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-47.5,4.28287435977671,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-49.5,0.797670009700534,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44.5,5.00077736850719,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-54.5,4.4117287459591,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47,1.21491278400543,0,0,0.74002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49.5,5.6941366846315,0,0,0.74002001953125,1.63,0,-0.0240000002086163
