epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000003,1,921125000,0,-52.5,1.07992247467149,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-46,3.99448597165421,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44,2.30710710498,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-47,4.59580644050538,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63.5,5.05600067687107,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47.5,1.91440802328128,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,1.32535940073319,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-50.5,4.48535982377761,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44,2.31324302813155,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-47,4.5835345942023,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-53,1.16582539879309,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,1.31308755443011,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-47.5,3.94539858644187,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47.5,1.9021361769782,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63.5,5.09895213893187,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,4.43627243856527,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47.5,1.89600025382665,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-47,3.98221412535112,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63,4.93941813699176,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,1.31308755443011,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44,2.30710710498,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-47,4.56512682474767,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,4.50990351638379,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-53,1.13514578303537,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44,2.28869933552538,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-47.5,3.95153450959341,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-52.5,1.12900985988383,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47.5,1.88372840752357,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63,5.09895213893187,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-50.5,4.46695205432299,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-47,4.62035013311155,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,1.31922347758165,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-47.5,3.95767043274495,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,4.46695205432299,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63,4.93941813699176,0,0,0.820048034667969,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44,2.31937895128309,0,0,0.820048034667969,1.63,0,-0.0240000002086163
