epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-46,5.23394244826581,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,3.62633058256166,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,6.25250569142187,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,4.35036951444368,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,6.14205907469411,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,3.63860242886474,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.25848614087198,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,4.34423359129214,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,3.63860242886474,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,4.36877728389831,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.25235021772044,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,6.2709134608765,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,0.0245436926061702,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,3.62019465941011,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,4.36264136074676,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,5.24621429456889,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,3.63860242886474,0,0,0.220024002075195,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,6.21569015251262,0,0,0.220024002075195,1.63,0,-5399.904296875
