epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000006,1,921125000,0,-48,2.73662172558798,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-46.5,1.71805848243192,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000005,1,921125000,0,-51,2.12302941043373,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-47.5,2.99433049795277,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-49.5,2.36846633649543,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-50.5,4.73693267299086,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000011,1,921125000,0,-51,5.11122398523496,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-45,1.91440802328128,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000010,1,921125000,0,-49.5,4.4976316700807,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-56.5,4.68784528777852,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-45,1.9021361769782,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-50.5,4.73693267299086,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-49.5,2.36233041334389,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000011,1,921125000,0,-50.5,5.08668029262879,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-56.5,4.68170936462698,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-48,2.73662172558798,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000005,1,921125000,0,-51,2.12302941043373,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000010,1,921125000,0,-49.5,4.50376759323224,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-47.5,3.0127382674074,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-47,1.730330328735,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000007,1,921125000,0,-50,4.72466082668777,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000010,1,921125000,0,-49.5,4.50990351638379,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-49.5,2.38073818279852,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-48,2.73662172558798,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000004,1,921125000,0,-47,1.69351478982575,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000005,1,921125000,0,-51,2.15370902619144,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000003,1,921125000,0,-45,1.90827210012974,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-47.5,3.02501011371048,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000001,1,921125000,0,-56.5,4.66943751832389,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000011,1,921125000,0,-50.5,5.11122398523496,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000002,1,921125000,0,-49.5,2.35619449019234,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000006,1,921125000,0,-48,2.74889357189107,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000011,1,921125000,0,-50.5,5.08668029262879,0,0,0.520039978027344,1.63,0,-0.0480000004172325
942700000000000000000008,1,921125000,0,-47.5,3.01887419055894,0,0,0.520039978027344,1.63,0,-0.0480000004172325
