epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000002,1,921125000,0,-47,6.22182607566416,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49,4.89033075177942,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-45,5.27075798717506,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-46,5.63277745311607,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44,4.48535982377761,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-45.5,3.65701019831937,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-62.5,3.47293250377309,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-46,5.61436968366145,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49,4.86578705917325,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44.5,5.24007837141735,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46,3.675417967774,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47,6.22182607566416,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-43.5,3.49134027322772,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44,4.48535982377761,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44,4.47922390062607,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63,3.42998104171229,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46,3.66928204462245,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47,6.21569015251262,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-45,5.25848614087198,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-46,5.6082337605099,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-44,3.49747619637926,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49,4.87805890547634,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63,3.53429173528852,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47,6.2279619988157,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-45,5.24007837141735,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-46,5.62664152996453,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46,3.68155389092554,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44,4.47308797747453,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-43.5,3.46679658062155,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49,4.84124336656708,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-46,5.60209783735836,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44,4.47922390062607,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47,6.22182607566416,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-45.5,3.66928204462245,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-45,5.25235021772044,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-44,3.5036121195308,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63,3.47906842692463,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49,4.89033075177942,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49,4.87805890547634,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44,4.46695205432299,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44.5,5.25848614087198,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46,3.675417967774,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63.5,3.37475773334841,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47,6.22182607566416,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-46,5.59596191420682,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-44,3.47293250377309,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46,3.675417967774,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47,6.21569015251262,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49,4.86578705917325,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44,4.47308797747453,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-46,5.60209783735836,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-45,5.24007837141735,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63.5,3.46679658062155,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-44,3.46679658062155,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47,6.19728238305799,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63,3.48520435007618,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46,3.68155389092554,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-44,3.47906842692463,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-46,5.63277745311607,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49,4.85351521287017,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44.5,5.24621429456889,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44,4.47308797747453,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63,3.52201988898543,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44.5,5.25235021772044,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44,4.47922390062607,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-46,5.63277745311607,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49,4.88419482862788,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46,3.66314612147091,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47,6.19728238305799,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-44,3.47906842692463,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47,6.19728238305799,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46,3.675417967774,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63.5,3.47293250377309,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-46,5.66959299202533,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-44,3.49134027322772,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44,4.48535982377761,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44.5,5.25235021772044,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49,4.85965113602171,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47,6.20341830620953,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44.5,5.24621429456889,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-44,3.49134027322772,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49,4.85965113602171,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-45.5,3.66928204462245,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44,4.47308797747453,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63,3.52815581213697,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-46,5.60209783735836,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-63,3.45452473431846,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44.5,5.25848614087198,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44,4.47308797747453,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-49,4.85351521287017,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47,6.20341830620953,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-46,5.66345706887379,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46,3.65701019831937,0,0,0.620072021484375,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-44,3.5036121195308,0,0,0.620072021484375,1.63,0,-0.0240000002086163
