epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000008,1,921125000,0,-37,4.80442782765783,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49.5,3.44838881116692,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,0.576776776245001,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-55,4.48535982377761,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-59,0.380427235395639,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-58.5,2.20893233455532,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-61,2.30097118182846,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,0.607456392002714,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49,3.44838881116692,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-43,4.81056375080937,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-55,4.50376759323224,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-58,0.343611696486383,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-58.5,2.23961195031304,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49,3.46679658062155,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-58.5,0.306796157577129,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-43.5,4.80442782765783,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-55,4.48535982377761,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,0.601320468851172,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-61.5,2.22734010400995,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-59,2.28256341237383,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-43,4.82283559711246,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-55,4.48535982377761,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-48.5,3.47293250377309,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-61,2.19666048825224,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-58.5,2.28256341237383,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-58.5,0.282252464970958,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,0.576776776245001,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-43.5,4.81056375080937,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,0.576776776245001,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-55.5,4.50990351638379,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49,3.47293250377309,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-58.5,2.31324302813155,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-61,2.19666048825224,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-59,0.343611696486383,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-58.5,2.30710710498,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,0.570640853093458,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-43.5,4.79215598135474,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-58.5,0.294524311274043,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49,3.46066065747001,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-55,4.50990351638379,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-61.5,2.16598087249453,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-43.5,4.81669967396091,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-58.5,2.30097118182846,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49,3.44838881116692,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-61,2.12916533358527,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-55,4.47922390062607,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-59,0.337475773334841,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,0.576776776245001,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-43.5,4.81056375080937,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-55.5,4.50376759323224,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49,3.46066065747001,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,0.589048622548086,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-61.5,2.12916533358527,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-58.5,2.29483525867692,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-59,0.276116541819415,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-58.5,2.23961195031304,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-43,4.80442782765783,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-61.5,2.17825271879761,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-55,4.47922390062607,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49.5,3.43611696486384,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,0.570640853093458,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-58.5,0.355883542789469,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-55,4.4976316700807,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-61,2.11689348728218,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-49.5,3.43611696486384,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-58.5,2.29483525867692,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-43.5,4.79215598135474,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-48,0.576776776245001,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-59,0.288388388122501,0,0,0.940044067382813,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-55,4.52831128583841,0,0,0.940044067382813,1.63,0,-0.0240000002086163
