epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-52,2.92069942013426,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.48520435007618,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.31308755443011,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.52201988898543,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.33763124703628,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.93297126643735,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.47293250377309,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.90229165067963,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.2824079386724,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,3.06182565261974,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.49747619637926,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.31308755443011,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.32535940073319,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.79798095710341,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.48520435007618,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.88388388122501,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.31922347758165,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49.5,3.47293250377309,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.30695163127857,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52.5,2.87774795807346,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.53429173528852,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.48520435007618,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.91456349698272,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.29467978497548,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.30695163127857,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.49747619637926,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.90229165067963,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.31308755443011,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.91456349698272,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.48520435007618,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.50974804268235,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.30081570812702,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.93910718958889,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.5036121195308,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.29467978497548,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.88388388122501,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.31922347758165,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.90842757383118,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.49134027322772,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.89001980437655,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.50974804268235,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.31922347758165,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.49134027322772,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.91456349698272,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.31308755443011,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.32535940073319,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.90842757383118,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.46679658062155,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.46066065747001,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.89615572752809,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.30695163127857,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.49747619637926,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.30081570812702,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.93297126643735,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.46679658062155,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.89615572752809,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.31922347758165,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.48520435007618,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.31308755443011,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.87161203492192,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.31308755443011,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.44838881116692,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.82866057286112,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.88388388122501,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.47293250377309,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.32535940073319,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.51588396583389,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52.5,2.92069942013426,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.29467978497548,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.30695163127857,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.46679658062155,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52.5,2.88388388122501,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.29467978497548,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50,3.49134027322772,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52.5,2.79798095710341,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.33763124703628,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52.5,2.89001980437655,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52.5,2.93297126643735,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,1.33149532388474,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.5036121195308,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52.5,3.07409749892282,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.33149532388474,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44.5,1.28854386182394,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-51,2.64458287831485,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.49134027322772,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,3.12318488413517,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.33763124703628,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.5036121195308,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,3.49747619637926,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,1.31922347758165,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52.5,2.91456349698272,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52.5,2.90229165067963,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.31922347758165,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-50.5,3.47293250377309,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,3.5036121195308,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.93297126643735,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.30081570812702,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.29467978497548,0,0,0.940015991210937,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-52,2.87161203492192,0,0,0.940015991210937,1.63,0,-5399.904296875
