epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,921125000,0,-44,5.01304921481028,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.951068088489097,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.98819457480123,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.97592272849814,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.944932165337555,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,5.00691329165873,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.97623367590102,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.98205865164969,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.93266031903447,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.98236959905256,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,3.24590334716602,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.938796242186013,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.975611781095267,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,5.0314569842649,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.95137903589197,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,5.06827252317416,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.95720401164064,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.98205865164969,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.9697868053466,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.938796242186013,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,5.00691329165873,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,5.00691329165873,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.97592272849814,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.95720401164064,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.91456349698272,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.97623367590102,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.877437010670587,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.93297126643735,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.883572933822129,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.95782590644639,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.889708856973672,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.92069942013426,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.93941813699176,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.97009775274948,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.877437010670587,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.92069942013426,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.96396182959793,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.908116626428299,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.90842757383118,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.9268353432858,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.96396182959793,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.883572933822129,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.92069942013426,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.96396182959793,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.908116626428299,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.877437010670587,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.9268353432858,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.95782590644639,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.883572933822129,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.90842757383118,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.94555406014331,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.92069942013426,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.871301087519044,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.92101036753714,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.883572933822129,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.93941813699176,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.92069942013426,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44,4.96396182959793,0,0,0.620036010742188,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,2.91456349698272,0,0,0.620036010742188,1.63,0,-5399.904296875
