epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,921125000,0,-44.5,4.90260259808251,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.97576725479671,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.14741762933846,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.16582539879309,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.85351521287017,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.93281579273591,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.14128170618692,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.95122356219054,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.84737928971863,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.15355355249,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.95122356219054,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.83510744341554,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.12900985988383,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.81669967396091,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.93281579273591,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.12900985988383,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.84737928971863,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.93895171588745,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.93281579273591,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.85351521287017,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.14128170618692,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.15355355249,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.95735948534208,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.84124336656708,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.14741762933846,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.828971520264,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.93895171588745,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.13514578303537,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.84124336656708,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.98190317794825,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.95735948534208,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.85351521287017,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.13514578303537,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.93895171588745,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-44.5,4.84124336656708,0,0,0.46002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,1.13514578303537,0,0,0.46002001953125,1.63,0,-5399.904296875
