epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000005,1,921125000,0,-66,1.31922347758165,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.32551487443463,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,1.59534001940107,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.12287393673229,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.13514578303537,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,1.55852448049181,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-67,1.31922347758165,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.31937895128309,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.14128170618692,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.33778672073772,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-66,1.20877686085389,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,1.55852448049181,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-65.5,1.42353417115787,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,1.56466040364335,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.13514578303537,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.33165079758617,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,1.55852448049181,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.11673801358075,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-66,1.25786424606623,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.33778672073772,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,1.54625263418873,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.12287393673229,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.30710710498,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-67,1.33149532388474,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.31937895128309,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,1.56466040364335,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-66,1.34990309333936,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.1106020904292,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,1.54011671103718,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.12287393673229,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.33778672073772,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-66.5,1.51557301843101,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-66.5,1.36831086279399,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.3500585670408,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,1.55852448049181,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.11673801358075,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.10446616727766,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-66,1.24559239976314,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,1.53398078788564,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.33165079758617,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.31324302813155,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.12900985988383,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,1.54011671103718,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-66,1.38058270909708,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,1.54625263418873,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.31324302813155,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.1106020904292,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.55852448049181,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.30097118182846,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.11673801358075,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,1.52170894158256,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.12287393673229,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.33165079758617,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-65.5,1.33763124703628,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-66.5,1.39285455540016,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.32551487443463,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,1.55852448049181,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.12900985988383,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.12287393673229,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.33165079758617,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,1.55852448049181,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-66.5,1.36217493964245,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.31937895128309,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.12287393673229,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.54011671103718,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-66.5,1.25172832291468,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.11673801358075,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,1.55238855734027,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-66.5,1.35603901649091,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.3500585670408,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,1.5707963267949,0,0,0.100008003234863,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,1.13514578303537,0,0,0.100008003234863,1.63,0,-5399.904296875
