epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-45.5,4.02516558741192,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.527689391032661,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.76163183929847,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.76776776245001,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,4.02516558741192,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.546097160487288,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.76776776245001,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.546097160487288,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,4.01289374110884,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.546097160487288,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,3.98835004850267,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.74322406984384,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,4.00062189480575,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.539961237335746,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.72481630038921,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,4.00062189480575,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.79844737820772,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,4.04970928001809,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.78617553190464,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.76163183929847,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,4.0067578179573,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.539961237335746,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.521553467881118,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.7800396087531,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.04357335686655,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.76163183929847,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.539961237335746,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,4.01902966426038,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.03130151056346,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.533825314184203,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.7800396087531,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.7370881466923,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.04357335686655,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.539961237335746,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.77390368560155,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45.5,4.03130151056346,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.552233083638831,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.03743743371501,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.76163183929847,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.539961237335746,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-45,4.0067578179573,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.73095222354076,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.539961237335746,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-43.5,5.7370881466923,0,0,0.64002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,0.509281621578033,0,0,0.64002001953125,1.63,0,-5399.904296875
