epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,921125000,0,-45.5,0.233165079758617,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.82850509915968,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.48535982377761,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.82236917600814,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45.5,0.251572849213245,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.47922390062607,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.245436926061703,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.49149574692916,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.82850509915968,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.23930100291016,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.83464102231123,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.47922390062607,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.50376759323224,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.8162332528566,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.251572849213245,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45.5,0.245436926061703,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.84691286861431,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.49149574692916,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.251572849213245,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.82850509915968,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.50376759323224,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.49149574692916,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.8162332528566,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.245436926061703,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.23930100291016,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.83464102231123,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.4976316700807,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.83464102231123,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45.5,0.263844695516331,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.49149574692916,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.276116541819415,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.49149574692916,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.85304879176585,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45.5,0.257708772364787,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.4976316700807,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.82850509915968,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.245436926061703,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.4976316700807,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.82850509915968,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.48535982377761,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.276116541819415,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.83464102231123,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.269980618667873,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000001,1,921125000,0,-47,4.4976316700807,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.84077694546277,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000003,1,921125000,0,-47,1.82850509915968,0,0,0.680064025878906,1.63,0,-5399.83203125
100000000000000000000002,1,921125000,0,-45,0.257708772364787,0,0,0.680064025878906,1.63,0,-5399.83203125
