epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
000000000000000000000022,1,920625000,0,-61.5,0.21475731030399,0,0,0.520039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.09833024412612,0,0,0.520039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.72450535298634,0,0,0.520039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.662679700366597,0,0,0.520039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.1106020904292,0,0,0.520039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.71223350668325,0,0,0.520039978027344,1.63,0,-5399.904296875
000000000000000000000022,1,920625000,0,-60.5,0.233165079758617,0,0,0.520039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.64427193091197,0,0,0.520039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.69382573722862,0,0,0.520039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.662679700366597,0,0,0.520039978027344,1.63,0,-5399.904296875
000000000000000000000022,1,920625000,0,-61,0.116582539879309,0,0,0.520039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.08605839782303,0,0,0.520039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,1.10446616727766,0,0,0.520039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.650407854063512,0,0,0.520039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.70609758353171,0,0,0.520039978027344,1.63,0,-5399.904296875
000000000000000000000022,1,920625000,0,-61,0.23930100291016,0,0,0.520039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,0.625864161457342,0,0,0.520039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45.5,3.69996166038017,0,0,0.520039978027344,1.63,0,-5399.904296875
