epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000008,1,920625000,0,-48.5,5.28916575662969,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-44.5,2.81025280340649,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-54.5,4.05584520316964,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-48,3.45452473431846,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-44,1.5278448647341,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-44.5,3.22749557771139,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-45.5,0.969475857943725,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-48.5,2.84706834231575,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-44.5,2.78570911080032,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-48.5,2.82252464970958,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-44.5,3.23363150086293,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-48,3.49134027322772,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-44,1.51557301843101,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-55,4.03743743371501,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-45.5,0.908116626428299,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-48.5,5.27689391032661,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-47.5,3.49134027322772,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-44.5,2.81025280340649,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-44,1.5278448647341,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-48.5,2.85320426546729,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-45.5,0.975611781095267,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-55,4.01902966426038,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-44.5,3.2581751934691,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-48.5,5.28916575662969,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-44.5,3.24590334716602,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-48.5,5.27075798717506,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-47.5,3.47293250377309,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-45.5,0.95720401164064,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-44,1.55852448049181,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-44.5,2.81638872655804,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-48.5,2.85320426546729,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-54.5,4.00062189480575,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-45.5,0.926524395882927,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-47.5,3.47293250377309,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-44.5,3.2581751934691,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-44,1.54625263418873,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-44.5,2.82252464970958,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-48.5,5.27075798717506,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-48.5,2.83479649601267,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-54.5,4.02516558741192,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-55,4.05584520316964,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-45.5,0.920388472731385,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-44.5,3.2581751934691,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-47.5,3.49747619637926,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-48.5,2.84093241916421,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-48.5,5.28302983347815,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-44.5,1.54011671103718,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-44.5,2.81025280340649,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-48.5,5.26462206402352,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-44.5,3.27044703977219,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-55,3.97607820219958,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-48,3.48520435007618,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-44,1.54625263418873,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-48.5,2.85320426546729,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-45.5,0.914252549579842,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-44.5,2.82252464970958,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-48.5,2.84706834231575,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-45.5,0.969475857943725,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-48,3.47906842692463,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-44.5,2.79798095710341,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-44,1.53398078788564,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-48.5,5.28302983347815,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-44.5,3.23976742401447,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-54.5,4.00062189480575,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-48.5,5.27689391032661,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-55,3.97607820219958,0,0,0.380055999755859,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-45.5,0.981747704246811,0,0,0.380055999755859,1.63,0,-0.0240000002086163
