epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000008,1,921125000,0,-45.5,2.36846633649543,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-53.5,3.88403935492644,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-55.5,4.35650543759522,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-56.5,3.76745681504713,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-47,4.17242774304894,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-55.5,0.822213702306704,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-57,3.8349519697141,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-45,2.35619449019234,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-47,4.16015589674586,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-55.5,4.04970928001809,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-48.5,5.59596191420682,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-53.5,3.88403935492644,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-55.5,0.71790300873048,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-55.5,0.748582624488193,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-48.5,5.54687452899448,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-45.5,2.36846633649543,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-57,3.80427235395639,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-47,4.14788405044277,0,0,0.920059936523438,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-53.5,3.89017527807799,0,0,0.920059936523438,1.63,0,-0.0240000002086163
