epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000004,1,921125000,0,-53,4.47922390062607,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-48.5,5.10508806208341,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-43,1.62601963515878,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-58,4.38104913020139,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-49.5,2.67526249407256,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48,0.0736310778185105,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-43,1.62601963515878,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-48.5,0.576776776245001,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48.5,0.0981747704246807,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-44.5,3.30726257868144,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-49.5,2.6813984172241,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-58.5,4.43627243856527,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-48.5,5.08054436947724,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-53,4.52217536268687,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-48,0.558369006790373,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-58,4.39332097650448,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-49,2.66299064776947,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-43,1.64442740461341,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-44.5,3.31953442498453,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-49,5.10508806208341,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48.5,0.0920388472731384,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-52.5,4.4546802080199,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-43,1.60761186570415,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-45,3.29499073237836,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-48.5,0.576776776245001,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-49.5,2.66912657092102,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48.5,0.0859029241215961,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-48.5,5.06827252317416,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-58,4.47308797747453,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-53,4.52217536268687,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-44.5,3.32567034813607,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-48,0.564504929941916,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-49,2.6813984172241,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-53,4.56512682474767,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-48.5,0.0859029241215961,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-58.5,4.42400059226219,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-43,1.61988371200724,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-48.5,5.12349583153804,0,0,0.120035995483398,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-43,1.63215555831032,0,0,0.120035995483398,1.63,0,-0.0240000002086163
