epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000006,1,921125000,0,-50.5,2.28869933552538,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46.5,3.27044703977219,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,1.18423316824772,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-52,2.03099056316059,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,1.49716524897639,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-53,1.35603901649091,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46,2.09848571782756,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-52,2.05553425576676,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,1.52170894158256,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,3.27044703977219,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-53,2.11075756413064,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,1.20264093770234,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-50.5,2.25801971976766,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46,2.1046216409791,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-53,1.43580601746096,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,1.53398078788564,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-53,2.11075756413064,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,3.27044703977219,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-53,1.46034971006713,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46,2.08007794837293,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,1.19036909139926,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-50.5,2.25801971976766,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-52,2.08621387152447,0,0,0.46002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,1.16582539879309,0,0,0.46002001953125,1.63,0,-0.0240000002086163
