epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000003,1,920625000,0,-52,1.47262155637022,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-51.5,1.37444678594553,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-50.5,1.23332055346006,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-49.5,1.97576725479671,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-48.5,2.49118479952628,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-50.5,1.24559239976314,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-52.5,1.4848934026733,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-49.5,1.92667986958437,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-51.5,1.98190317794825,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-48.5,2.42982556801086,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-51.5,1.38058270909708,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-46.5,2.42368964485931,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-53,2.0187187168575,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-50.5,1.25786424606623,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-46.5,2.42368964485931,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-48.5,2.44823333746548,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-51.5,1.41739824800633,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-51,1.96349540849362,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-49.5,1.94508763903899,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-52.5,1.47262155637022,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-53,2.06780610206984,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-46.5,2.42982556801086,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-53,2.02485464000905,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-50.5,1.25786424606623,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-51.5,1.38058270909708,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-52,1.47875747952176,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-49.5,1.93895171588745,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-48.5,2.46050518376857,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-51,1.98190317794825,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000006,1,920625000,0,-49.5,1.97576725479671,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000002,1,920625000,0,-51.5,1.41126232485479,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-53,2.07394202522139,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-48.5,2.49118479952628,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000004,1,920625000,0,-50.5,1.26400016921777,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-46,2.41141779855623,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000003,1,920625000,0,-52,1.49102932582484,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-51.5,2.00644687055442,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000005,1,920625000,0,-51.5,1.99417502425133,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000001,1,920625000,0,-53,2.03712648631213,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000007,1,920625000,0,-48.5,2.46050518376857,0,0,0.520024047851563,1.63,0,-0.0240000002086163
942700000000000000000008,1,920625000,0,-46,2.42982556801086,0,0,0.520024047851563,1.63,0,-0.0240000002086163
