epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000004,1,921125000,0,-46.5,3.95153450959341,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44.5,4.55899090159613,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44,5.90275807178395,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-50.5,3.35634996389378,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47.5,5.35666091129666,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-44,3.46679658062155,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-45,5.23394244826581,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-65,1.87145656122048,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-45,5.24007837141735,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44,5.8966221486324,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-44.5,3.47293250377309,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-44.5,4.59580644050538,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47.5,5.36893275759974,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46,3.95767043274495,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-64.5,1.86532063806894,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-50.5,3.36862181019687,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-45,5.23394244826581,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-44.5,3.46066065747001,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44,5.90889399493549,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-45,4.58967051735384,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47.5,5.37506868075129,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-64.5,1.88986433067511,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-46.5,3.94539858644187,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-50.5,3.33794219443916,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-47.5,5.36893275759974,0,0,0.56002001953125,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-50.5,3.3440781175907,0,0,0.56002001953125,1.63,0,-0.0240000002086163
