epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,920625000,0,-46.5,3.675417967774,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.53413626158708,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.5895150436524,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.59565096680394,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.55254403104171,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.57110727419777,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.56497135104623,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.55254403104171,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.60178688995549,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.57724319734932,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.52800033843554,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.6324665057132,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.61405873625857,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.59565096680394,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.55254403104171,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.55254403104171,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.55269950474315,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.61405873625857,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.58337912050086,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.54640810789016,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.5895150436524,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.57110727419777,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.54027218473862,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.60792281310703,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.55883542789469,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.60792281310703,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.54027218473862,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.53413626158708,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.57724319734932,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.62633058256166,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.54640810789016,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.61405873625857,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.58337912050086,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47,2.55254403104171,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.58337912050086,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.5895150436524,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.5895150436524,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.57724319734932,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.55254403104171,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.60792281310703,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.56481587734479,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.53429173528852,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.58337912050086,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.55883542789469,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47,2.54027218473862,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.55883542789469,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.56481587734479,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.60178688995549,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.60178688995549,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.55254403104171,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.5465635815916,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.56497135104623,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.58337912050086,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.57095180049633,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.58337912050086,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.59565096680394,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.57095180049633,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.57724319734932,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.55867995419325,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.62019465941011,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.54027218473862,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.57110727419777,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.60792281310703,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.57110727419777,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.52186441528399,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.59565096680394,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.52800033843554,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.55883542789469,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.61405873625857,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.5895150436524,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.56497135104623,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.52800033843554,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.54640810789016,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.62633058256166,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.51588396583389,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47,2.55867995419325,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-45,3.53429173528852,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.5895150436524,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.55883542789469,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.55254403104171,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.56497135104623,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.60178688995549,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47,2.55867995419325,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.55883542789469,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.54640810789016,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.62019465941011,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.61405873625857,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.54027218473862,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.58337912050086,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.53413626158708,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.60792281310703,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.57724319734932,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.46050518376857,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46.5,3.6324665057132,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51.5,3.57110727419777,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.56481587734479,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.5895150436524,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.52201988898543,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.55269950474315,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.54027218473862,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.61405873625857,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.58337912050086,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.53413626158708,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51.5,3.5465635815916,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.55254403104171,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.62019465941011,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.5465635815916,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.55269950474315,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.55867995419325,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.61405873625857,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.53429173528852,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.62019465941011,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.52186441528399,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.54027218473862,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.5465635815916,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.60178688995549,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.57724319734932,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.53413626158708,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.55269950474315,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.55269950474315,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.55254403104171,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.60178688995549,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000003,1,920625000,0,-51,3.58337912050086,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.60792281310703,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000001,1,920625000,0,-47.5,2.54640810789016,0,0,0.760012023925781,1.63,0,-5400.00048828125
100000000000000000000002,1,920625000,0,-46,3.60178688995549,0,0,0.760012023925781,1.63,0,-5400.00048828125
