epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-44,4.75534044244549,0,0,0.260023986816406,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,1.87145656122048,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,3.9638063558965,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,5.01918513796182,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.69398121093006,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,4.76147636559703,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,4.95782590644639,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,3.95767043274495,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,3.93926266329033,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.68784528777852,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,4.76761228874857,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,4.98236959905256,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,3.9638063558965,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,4.74920451929395,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.01304921481028,0,0,0.260023986816406,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,1.94508763903899,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.69398121093006,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,3.95767043274495,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,4.94555406014331,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.69398121093006,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,4.76761228874857,0,0,0.260023986816406,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.0187187168575,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,3.93312674013878,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.0314569842649,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,4.74920451929395,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.70625305723315,0,0,0.260023986816406,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.02485464000905,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.69398121093006,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,3.95153450959341,0,0,0.260023986816406,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,1.99417502425133,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,4.93941813699176,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,4.76761228874857,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.69398121093006,0,0,0.260023986816406,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.00031094740288,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,4.76147636559703,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,3.94539858644187,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.01918513796182,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,3.92699081698724,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,4.76147636559703,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-45,4.68784528777852,0,0,0.260023986816406,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.09234979467601,0,0,0.260023986816406,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.00691329165873,0,0,0.260023986816406,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.08621387152447,0,0,0.260023986816406,1.63,0,-5399.904296875
