epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,920625000,0,-46.5,4.79215598135474,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.19068003880213,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.86532063806894,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.19681596195368,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.82850509915968,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,4.80442782765783,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.85304879176585,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,4.81056375080937,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.19681596195368,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,4.80442782765783,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44,3.22749557771139,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.88372840752357,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.71852490353623,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.81009732970506,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.11091303783208,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.14772857674134,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.80396140655351,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.69398121093006,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.73693267299086,0,0,0.620039978027344,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63,4.77988413505166,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,3.12932080728671,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.71805848243192,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,3.11091303783208,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46.5,4.73693267299086,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.71805848243192,0,0,0.620039978027344,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63,4.85965113602171,0,0,0.620039978027344,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63,4.8719229823248,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,3.09250526837745,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.73079674983932,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.730330328735,0,0,0.620039978027344,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63,4.84737928971863,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,3.11091303783208,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.73693267299086,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.71192255928038,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,3.098641191529,0,0,0.620039978027344,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63.5,4.87805890547634,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.72466082668777,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.730330328735,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.71805848243192,0,0,0.620039978027344,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63,4.79215598135474,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43.5,3.10477711468054,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.7430685961424,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-41,3.03728196001357,0,0,0.620039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.74920451929395,0,0,0.620039978027344,1.63,0,-5399.904296875
