epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,921125000,0,-43.5,1.77941771394734,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.79782548340197,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.10477711468054,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.41802014281208,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.11704896098362,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.39961237335746,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.78555363709889,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.41802014281208,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.79168956025043,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.11704896098362,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.79168956025043,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.11091303783208,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.41802014281208,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.79168956025043,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.11091303783208,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.41802014281208,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.77941771394734,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.41188421966054,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.12318488413517,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.11091303783208,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.77941771394734,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.405748296509,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.10477711468054,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.41802014281208,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.79168956025043,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.79168956025043,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.12932080728671,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.42415606596363,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.098641191529,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.43029198911517,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.76714586764426,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.11704896098362,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.42415606596363,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.78555363709889,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.76714586764426,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.13545673043825,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.43029198911517,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-43.5,1.7732817907958,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.11704896098362,0,0,0.400036010742187,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,5.39961237335746,0,0,0.400036010742187,1.63,0,-5399.904296875
