epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,920625000,0,-45,6.2279619988157,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,6.28318530717959,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-41.5,2.41141779855623,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.951068088489097,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,2.3930100291016,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.24023384511879,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,6.26477753772496,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58.5,0.895844780125215,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.24636976827033,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,2.41141779855623,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.25250569142187,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58.5,0.938796242186013,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.41141779855623,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.24023384511879,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,6.17887461360336,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.969475857943725,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.25250569142187,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.38073818279852,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,1.01242732000452,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,2.3930100291016,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.20955422936108,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.24636976827033,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.987883627398353,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.3930100291016,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58.5,0.93266031903447,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63,5.28916575662969,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.24636976827033,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,6.21569015251262,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63.5,5.36893275759974,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.944932165337555,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.20955422936108,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.23409792196725,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.41755372170777,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.22182607566416,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.3930100291016,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58.5,1.00629139685298,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,6.19114645990645,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,1.00629139685298,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.39914595225314,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.24023384511879,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.20955422936108,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.24636976827033,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,6.20341830620953,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.3930100291016,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.994019550549895,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.987883627398353,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.21569015251262,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.3930100291016,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.25864161457342,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.23409792196725,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.93266031903447,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.3930100291016,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.20341830620953,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63.5,5.30757352608432,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.20955422936108,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.951068088489097,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.41141779855623,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.24023384511879,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.39914595225314,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.969475857943725,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.25250569142187,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.20955422936108,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.38073818279852,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58.5,0.975611781095267,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.21569015251262,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.24636976827033,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.944932165337555,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.20955422936108,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.39914595225314,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.23409792196725,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.969475857943725,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.23409792196725,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.3930100291016,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.21569015251262,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.41141779855623,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.20341830620953,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58.5,0.95720401164064,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.25864161457342,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.38687410595006,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.20955422936108,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.2279619988157,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.95720401164064,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63,5.30143760293278,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58.5,0.981747704246811,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.4359614911624,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63,5.27075798717506,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.25864161457342,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.17887461360336,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63.5,5.25848614087198,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.38073818279852,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58.5,0.975611781095267,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.23409792196725,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.21569015251262,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.20341830620953,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58.5,0.963339934792183,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.40528187540469,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63,5.35666091129666,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.24636976827033,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.42368964485931,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,6.20955422936108,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.944932165337555,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63,5.24621429456889,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.24636976827033,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.39914595225314,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.908116626428299,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.25864161457342,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63,5.33825314184203,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.20341830620953,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.24636976827033,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.20341830620953,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.969475857943725,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.42368964485931,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63,5.30143760293278,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63,5.19712690935655,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.21569015251262,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58.5,0.975611781095267,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.23409792196725,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.40528187540469,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.41141779855623,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63.5,5.33211721869049,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.25864161457342,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.975611781095267,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.20955422936108,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.25250569142187,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63,5.14803952414421,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.3930100291016,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.20955422936108,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58.5,0.938796242186013,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.24636976827033,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.969475857943725,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.19728238305799,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.38687410595006,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63,5.15417544729575,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.41141779855623,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58.5,1.02469916630761,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.19728238305799,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.25250569142187,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63.5,5.30143760293278,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.25250569142187,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.938796242186013,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.39914595225314,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63,5.22780652511427,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,6.20955422936108,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63.5,5.24621429456889,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.24636976827033,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,6.20955422936108,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.39914595225314,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58.5,0.95720401164064,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-58,0.951068088489097,0,0,0.500055999755859,1.63,0,-5399.904296875
E00000000000000000002004,1,920625000,0,-63.5,5.30757352608432,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,6.20341830620953,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,6.25864161457342,0,0,0.500055999755859,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42,2.37460225964697,0,0,0.500055999755859,1.63,0,-5399.904296875
