epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000001,1,921125000,0,-54.5,5.57141822160065,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.74260217503809,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,4.50990351638379,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-54.5,4.82283559711246,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-53.5,5.85980660972315,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,5.02532106111336,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-50.5,0.0368155389092557,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-53,4.99464144535565,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-53,4.99464144535565,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-54.5,4.79829190450629,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51.5,4.52831128583841,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-51,0.0736310778185105,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-55,5.65732114572224,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,4.98236959905256,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.72419440558346,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-53,5.80458330135927,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-53,4.9885055222041,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.72419440558346,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-51,0.0797670009700537,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-54,5.79231145505618,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-55,5.62664152996453,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51.5,4.58967051735384,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,5.01304921481028,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-54.5,4.84124336656708,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,5.02532106111336,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-54.5,5.62050560681299,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.71192255928038,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-54.5,4.79829190450629,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-53.5,4.98236959905256,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-51,0.042951462060798,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-54,5.7800396087531,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,4.5405831321415,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,5.00691329165873,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-51,0.0490873852123404,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.730330328735,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,4.53444720898996,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-54.5,4.79829190450629,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-53.5,5.82912699396544,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-53.5,4.97009775274948,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-55,5.63277745311607,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.70578663612883,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,4.51603943953533,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-54.5,5.6511852225707,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-53.5,5.80458330135927,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-53.5,5.01918513796182,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-51,0.042951462060798,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,5.00077736850719,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-54.5,4.7860200582032,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,4.97009775274948,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,4.52217536268687,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-54.5,4.7430685961424,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-51,0.0552233083638827,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-54.5,5.61436968366145,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.75487402134117,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-54,5.79844737820772,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-53.5,4.95782590644639,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-54.5,4.79829190450629,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-53,4.96396182959793,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.74873809818963,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-53.5,5.82912699396544,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-55,5.66959299202533,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,5.00691329165873,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51.5,4.55285497844458,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-51,0.0368155389092557,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-55,5.62664152996453,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.71805848243192,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-50.5,0.0613592315154259,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,4.9885055222041,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51.5,4.52831128583841,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-54.5,4.84124336656708,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-54,5.84753476342006,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-53.5,4.92101036753714,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46.5,1.72419440558346,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-51,0.134990309333936,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51.5,4.57126274789921,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-53.5,4.89033075177942,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-47,4.99464144535565,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-54.5,5.68800076147996,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-53,5.0314569842649,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-53,5.79231145505618,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-54,5.6082337605099,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-53.5,4.93328221384022,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-54.5,4.87805890547634,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51.5,4.50376759323224,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.71192255928038,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,4.9885055222041,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-50.5,0.110446616727766,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-53.5,5.79231145505618,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-55,5.57755414475219,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,5.04986475371953,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51.5,4.55899090159613,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.75487402134117,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-54,4.71238898038469,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-51,0.0981747704246807,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-54,4.95782590644639,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-53.5,5.77390368560155,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51.5,4.62035013311155,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,5.00691329165873,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-54,4.82283559711246,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46.5,1.71805848243192,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-54.5,5.56528229844911,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-53.5,5.71254445408613,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-50.5,6.26477753772496,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-53.5,4.98236959905256,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,4.53444720898996,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,4.97009775274948,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-50.5,6.26477753772496,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-53.5,4.97009775274948,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.70578663612883,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-55,5.56528229844911,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-53,5.72481630038921,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-54.5,4.79829190450629,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,1.67510702037112,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-50.5,0.00613592315154232,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-54.5,5.56528229844911,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,4.97009775274948,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51.5,4.53444720898996,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-53.5,4.92714629068868,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-54.5,4.81056375080937,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-53.5,5.70027260778304,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-54.5,4.72466082668777,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-46.5,4.97623367590102,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-53,5.74935999299538,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-50.5,6.27704938402804,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-55,5.56528229844911,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51.5,4.52831128583841,0,0,0.340036010742187,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-53.5,4.93328221384022,0,0,0.340036010742187,1.63,0,-0.0240000002086163
