epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000002,1,921125000,0,-51.5,4.53444720898996,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,4.65716567202081,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-50.5,4.98236959905256,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-51.5,5.45483568172134,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-52.5,1.16582539879309,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-53,5.12963175468958,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-56.5,5.39347645020591,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,4.5405831321415,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-51,5.42415606596363,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-56.5,5.4916512206306,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,4.63262197941464,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-52.5,5.16644729359884,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-50.5,4.95782590644639,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-50.5,5.01304921481028,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-52.5,1.09219432097458,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-50.5,5.03759290741645,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-53,5.1173599083865,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,4.98236959905256,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-51.5,4.63875790256618,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,4.56512682474767,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-52,5.45483568172134,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-57,5.53460268269139,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-53,1.10446616727766,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-53,1.09833024412612,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-51,5.00077736850719,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-50.5,5.00691329165873,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-56.5,5.47937937432751,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-46,4.56512682474767,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-51.5,5.46710752802443,0,0,0.580031982421875,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-52.5,5.19712690935655,0,0,0.580031982421875,1.63,0,-0.0240000002086163
