epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,920625000,0,-48,3.5465635815916,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-55.5,3.51588396583389,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,0.877437010670587,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.58337912050086,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-55.5,3.46679658062155,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,0.705631162427395,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-55,3.5036121195308,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.56497135104623,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.889708856973672,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-55.5,3.48520435007618,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-55.5,3.3870295796515,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.46066065747001,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.895844780125215,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-55.5,3.46066065747001,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48,3.55269950474315,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,0.865165164367502,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-55,3.47906842692463,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47.5,3.57724319734932,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-46,3.64473835201628,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,0.877437010670587,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-55,3.44838881116692,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-40,0.883572933822129,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47.5,3.47906842692463,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-55,3.56497135104623,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47.5,3.55269950474315,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-55,3.42384511856075,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,0.877437010670587,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47.5,3.56497135104623,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,0.895844780125215,0,0,0.880012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-55,3.48520435007618,0,0,0.880012023925781,1.63,0,-5399.904296875
