epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,920625000,0,-45,1.4848934026733,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-43.5,2.04939833261522,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60.5,1.91440802328128,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,4.82283559711246,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-43.5,2.06780610206984,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-61,1.98190317794825,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,4.81056375080937,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.51557301843101,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.49716524897639,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-43.5,2.0616701789183,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,4.828971520264,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60.5,2.04939833261522,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,1.47262155637022,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-43.5,2.0616701789183,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-61,1.91440802328128,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,4.84124336656708,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,4.83510744341554,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,2.07394202522139,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,1.49102932582484,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-61,1.88986433067511,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44,1.50943709527947,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,2.06780610206984,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,4.84124336656708,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-43.5,2.04939833261522,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-60,1.92054394643282,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,4.81669967396091,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,1.52170894158256,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,2.08621387152447,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-61,1.84077694546277,0,0,0.500012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,4.83510744341554,0,0,0.500012023925781,1.63,0,-5399.904296875
