epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-43.5,5.12349583153804,0,0,0.340028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.47906842692463,0,0,0.340028015136719,1.63,0,-5399.904296875
000000000000000000008010,1,921125000,0,-60,2.15370902619144,0,0,0.340028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.47293250377309,0,0,0.340028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,2.41755372170777,0,0,0.340028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.09895213893187,0,0,0.340028015136719,1.63,0,-5399.904296875
000000000000000000008010,1,921125000,0,-60,2.25801971976766,0,0,0.340028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,2.4359614911624,0,0,0.340028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.46679658062155,0,0,0.340028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.10508806208341,0,0,0.340028015136719,1.63,0,-5399.904296875
000000000000000000008010,1,921125000,0,-60,2.22734010400995,0,0,0.340028015136719,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-43.5,5.1173599083865,0,0,0.340028015136719,1.63,0,-5399.904296875
000000000000000000008010,1,921125000,0,-60,2.25188379661612,0,0,0.340028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.49134027322772,0,0,0.340028015136719,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44,2.41755372170777,0,0,0.340028015136719,1.63,0,-5399.904296875
000000000000000000008010,1,921125000,0,-60,2.15984494934298,0,0,0.340028015136719,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.46066065747001,0,0,0.340028015136719,1.63,0,-5399.904296875
