epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,921125000,0,-46,4.77374821190012,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.52815581213697,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,2.22734010400995,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,2.24574787346458,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.50974804268235,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.73693267299086,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,2.26415564291921,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.49134027322772,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.73693267299086,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,2.24574787346458,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.73079674983932,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.49747619637926,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,2.25188379661612,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.5036121195308,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.70625305723315,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.73693267299086,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,2.27029156607075,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.49134027322772,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,2.25188379661612,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.50974804268235,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46,4.70011713408161,0,0,0.620012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44.5,2.26415564291921,0,0,0.620012023925781,1.63,0,-5399.904296875
