epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,920625000,0,-43,3.01887419055894,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.63829148146186,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.65716567202081,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.64442740461341,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.00046642110431,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.65102974886926,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.63215555831032,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.65716567202081,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.0127382674074,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.00046642110431,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.64489382571772,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.64442740461341,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.02501011371048,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.65669925091649,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.63262197941464,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.64442740461341,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.65102974886926,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,2.99433049795277,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,2.99433049795277,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.63215555831032,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.66943751832389,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.00046642110431,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-43,1.78555363709889,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.65716567202081,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.63215555831032,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.00046642110431,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.64489382571772,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.62648605626309,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,2.99433049795277,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.62601963515878,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,2.98819457480123,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.65056332776495,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.64489382571772,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.65102974886926,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,2.98819457480123,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.63215555831032,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.62601963515878,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,2.98819457480123,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.62648605626309,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.63875790256618,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.61988371200724,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.00660234425586,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.00046642110431,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.63829148146186,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.60807828680847,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.63215555831032,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,2.98819457480123,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.63875790256618,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.00046642110431,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.64489382571772,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.61988371200724,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.62601963515878,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.62035013311155,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,2.98205865164969,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.64442740461341,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,2.98205865164969,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.63875790256618,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,2.98205865164969,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.62601963515878,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.63875790256618,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.00660234425586,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.63875790256618,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.63829148146186,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.00046642110431,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.63829148146186,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.64489382571772,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.62648605626309,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.00046642110431,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.62601963515878,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44.5,1.63829148146186,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.0127382674074,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.63875790256618,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.63829148146186,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.63875790256618,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.00660234425586,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.65102974886926,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,2.99433049795277,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.63829148146186,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.65669925091649,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.0127382674074,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.66943751832389,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.00660234425586,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.64442740461341,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.66943751832389,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.63829148146186,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.67557344147543,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.01887419055894,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.03114603686203,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.65716567202081,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.66283517406803,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.65716567202081,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.65056332776495,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.01887419055894,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.66943751832389,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.64442740461341,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.02501011371048,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.66943751832389,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.03728196001357,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.65056332776495,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.02501011371048,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.67557344147543,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.66283517406803,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.65669925091649,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.0127382674074,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.65716567202081,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.64442740461341,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.66943751832389,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.0127382674074,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.66943751832389,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.65056332776495,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.01887419055894,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.64442740461341,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.03114603686203,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.66330159517235,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.00046642110431,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.66330159517235,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.65056332776495,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.66330159517235,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.65056332776495,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.0127382674074,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.02501011371048,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.63829148146186,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.68170936462698,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.65669925091649,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.0127382674074,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.66943751832389,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-46,4.68170936462698,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.00046642110431,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.63215555831032,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-42.5,3.00046642110431,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.62601963515878,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.64489382571772,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-44,1.63829148146186,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.03114603686203,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.64489382571772,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-43,3.03114603686203,0,0,0.600039978027344,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45.5,4.66943751832389,0,0,0.600039978027344,1.63,0,-5399.904296875
