epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-44,1.37444678594553,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,2.97592272849814,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.39961237335746,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63,2.57095180049633,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.0127382674074,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.34990309333936,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.39347645020591,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62.5,2.57708772364788,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,2.99433049795277,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-42.5,1.34376717018782,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.405748296509,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62.5,2.65071880146639,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.405748296509,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.36217493964245,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,3.0127382674074,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-42.5,2.99433049795277,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,5.39347645020591,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.36217493964245,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-63,2.54640810789016,0,0,0.540072021484375,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-44,1.38058270909708,0,0,0.540072021484375,1.63,0,-5399.904296875
