epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,921125000,0,-45,2.71207803298181,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.23961195031304,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,5.27075798717506,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.46664110692011,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.25188379661612,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,2.46664110692011,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,5.37506868075129,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,2.71821395613336,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.48504887637474,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.25188379661612,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,2.70594210983027,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,5.28916575662969,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,2.71207803298181,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.45436926061703,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.23347602716149,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,5.24007837141735,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.19666048825224,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.46050518376857,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,5.28916575662969,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,2.70594210983027,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.4789129532232,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,5.34438906499357,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.24574787346458,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,2.71207803298181,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,2.70594210983027,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.20893233455532,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.44823333746548,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,5.31370944923586,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,2.70594210983027,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.22734010400995,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.46664110692011,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,5.26462206402352,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.4789129532232,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,5.25235021772044,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.19666048825224,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,2.69367026352719,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.4789129532232,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.21506825770687,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,5.39961237335746,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,2.69980618667873,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.44209741431394,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.24574787346458,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,2.69980618667873,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-62,5.27689391032661,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.22120418085841,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45,2.69980618667873,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61.5,5.27689391032661,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.44823333746548,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46,2.22734010400995,0,0,0.180040008544922,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.46664110692011,0,0,0.180040008544922,1.63,0,-5399.904296875
