epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-48,2.62003918570868,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.87145656122048,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.47293250377309,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.47293250377309,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.62003918570868,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.91440802328128,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.48520435007618,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.88372840752357,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.62617510886022,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.47293250377309,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.62617510886022,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.87759248437203,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.62617510886022,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.90827210012974,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.48520435007618,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.87759248437203,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.62003918570868,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.49134027322772,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44.5,1.95122356219054,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.44838881116692,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.6384469551633,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.89600025382665,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.64458287831485,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.47293250377309,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.42998104171229,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.60163141625405,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.89600025382665,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.44838881116692,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.62617510886022,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.88372840752357,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.46066065747001,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.60776733940559,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.9021361769782,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.46066065747001,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.58935956995096,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.87759248437203,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.86532063806894,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.61390326255713,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.45452473431846,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.43611696486384,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.60776733940559,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.88372840752357,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.89600025382665,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.60776733940559,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.42998104171229,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.62617510886022,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.88986433067511,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.45452473431846,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.9021361769782,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.60776733940559,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.46679658062155,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.91440802328128,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.46066065747001,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.58935956995096,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.88372840752357,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.60776733940559,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.43611696486384,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.43611696486384,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.89600025382665,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.62003918570868,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.44838881116692,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.62003918570868,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.87759248437203,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.45452473431846,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.62617510886022,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.87759248437203,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.91440802328128,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.61390326255713,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.44225288801538,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.60776733940559,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.41157327225767,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.87759248437203,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.44838881116692,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.9021361769782,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.58935956995096,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.45452473431846,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.60776733940559,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.87759248437203,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.88986433067511,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.58935956995096,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.44838881116692,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.61390326255713,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.88372840752357,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.44838881116692,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.87759248437203,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.42384511856075,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.6384469551633,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.86532063806894,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.41157327225767,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.60776733940559,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.44225288801538,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.58935956995096,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.87759248437203,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.60776733940559,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-44.5,1.87759248437203,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.45452473431846,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.87145656122048,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.42384511856075,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.60163141625405,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.89600025382665,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.42384511856075,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,2.58935956995096,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.60163141625405,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45.5,1.88372840752357,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.47293250377309,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.88372840752357,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.63231103201176,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.42998104171229,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.42384511856075,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.87759248437203,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.58935956995096,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.40543734910612,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,2.61390326255713,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.89600025382665,0,0,0.740012023925781,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,3.41157327225767,0,0,0.740012023925781,1.63,0,-5399.904296875
