epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-49.5,5.66345706887379,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.62617510886022,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.73095222354076,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,5.91502991808703,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.6941366846315,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,5.90275807178395,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.63231103201176,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.71868037723767,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.62617510886022,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,5.88435030232932,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,5.94570953384475,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.60163141625405,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.73095222354076,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,5.94570953384475,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,5.70027260778304,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.60163141625405,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.87821437917778,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.68800076147996,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.6941366846315,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.60776733940559,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,5.85367068657161,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.90275807178395,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.57708772364788,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.71868037723767,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.99479691905709,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.5954954931025,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.71868037723767,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.64458287831485,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.68186483832841,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,5.89048622548086,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,3.60178688995549,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.89048622548086,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.65732114572224,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.62003918570868,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.86594253287469,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.74935999299538,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.74935999299538,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.60776733940559,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.88435030232932,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.64504929941916,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.6384469551633,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.87207845602623,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.90889399493549,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.74322406984384,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.6384469551633,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.71254445408613,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.90889399493549,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.6384469551633,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.63231103201176,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.73095222354076,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,5.90275807178395,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.65732114572224,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-47.5,6.05002022742097,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.63231103201176,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.68800076147996,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.64458287831485,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.84139884026852,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.6941366846315,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.61390326255713,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.92116584123858,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.68800076147996,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,5.85367068657161,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.67526249407256,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.62003918570868,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.6941366846315,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48.5,5.88435030232932,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.70027260778304,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.60776733940559,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.90889399493549,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.88435030232932,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.6384469551633,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.6941366846315,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.6384469551633,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.71254445408613,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.90889399493549,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.62003918570868,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.67572891517687,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.88435030232932,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,5.70640853093458,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.83526291711698,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.63231103201176,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.87207845602623,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.70640853093458,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.64458287831485,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.6941366846315,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.8966221486324,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.62003918570868,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.8966221486324,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.62003918570868,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.6941366846315,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.57095180049633,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.66959299202533,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.82299107081389,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.89048622548086,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.6384469551633,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.64504929941916,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.89048622548086,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.62617510886022,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.70027260778304,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.60776733940559,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.85980660972315,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.68186483832841,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.68800076147996,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.64458287831485,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.87207845602623,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.60776733940559,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.87821437917778,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.63891337626762,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.85980660972315,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.60163141625405,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.6941366846315,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.65732114572224,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.87821437917778,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.58935956995096,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,2.63231103201176,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.6941366846315,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.85980660972315,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.71868037723767,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.86594253287469,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.62617510886022,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.71868037723767,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.65071880146639,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.90889399493549,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.85367068657161,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.62617510886022,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.67572891517687,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.65071880146639,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.87207845602623,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.63231103201176,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.70027260778304,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.8966221486324,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.66959299202533,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.87207845602623,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.60776733940559,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.70027260778304,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.65071880146639,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.85980660972315,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.8966221486324,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.63231103201176,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.6941366846315,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47,2.6384469551633,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,5.7370881466923,0,0,0.860015991210938,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-48,5.88435030232932,0,0,0.860015991210938,1.63,0,-5399.904296875
