epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,921125000,0,-47.5,6.24023384511879,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,0.110446616727766,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-67,5.50392306693368,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,3.87176750862336,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51.5,0.110446616727766,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-66.5,5.52846675953985,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,3.8779034317749,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,6.24636976827033,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,6.2279619988157,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51.5,0.104310693576224,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-67,5.46097160487288,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,3.85949566232027,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-66.5,5.63891337626762,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51.5,0.0981747704246807,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,6.25250569142187,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,3.85335973916873,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-66,5.55914637529756,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,6.25864161457342,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,3.8779034317749,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,0.122718463030851,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,6.24023384511879,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-66.5,5.53460268269139,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,0.134990309333936,0,0,0.0800800018310547,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48,3.87176750862336,0,0,0.0800800018310547,1.63,0,-5399.904296875
