epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
942700000000000000000007,1,921125000,0,-52,3.3870295796515,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-45.5,3.86563158547182,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44.5,0.0122718463030855,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-45.5,3.20908780825676,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-47.5,1.66897109721958,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-43.5,4.2951462060798,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-44,3.88403935492644,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-53.5,5.96411730329937,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44,0.0184077694546279,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-43.5,4.30741805238288,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-44,3.84722381601719,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-45.5,3.90244712438107,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-52,3.39316550280304,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-45.5,3.2152237314083,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-47,1.64442740461341,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-55.5,5.97638914960246,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-51.5,3.41770919540921,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-44.5,3.82268012341102,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-47,1.66283517406803,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-45.5,3.90244712438107,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-43.5,4.28901028292825,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-55.5,5.96411730329937,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44,0.0245436926061702,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-45.5,3.20908780825676,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000002,1,921125000,0,-55.5,5.94570953384475,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000005,1,921125000,0,-46,3.2152237314083,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000006,1,921125000,0,-43.5,4.30741805238288,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000004,1,921125000,0,-45.5,3.90858304753261,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000007,1,921125000,0,-52.5,3.40543734910612,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44,0.0245436926061702,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000001,1,921125000,0,-47,1.69351478982575,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000003,1,921125000,0,-44.5,3.88403935492644,0,0,0.580024047851562,1.63,0,-0.0240000002086163
942700000000000000000008,1,921125000,0,-44,0.0184077694546279,0,0,0.580024047851562,1.63,0,-0.0240000002086163
