epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,921125000,0,-51,5.54687452899448,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,5.58369006790373,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,3.50974804268235,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,5.59596191420682,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,5.57755414475219,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,3.50974804268235,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,3.5036121195308,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,5.58369006790373,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,5.58982599105528,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,5.58369006790373,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,3.49747619637926,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,5.56528229844911,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,5.58369006790373,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,5.54687452899448,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,3.48520435007618,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,5.54073860584294,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,5.58982599105528,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,3.49747619637926,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,5.57141822160065,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,3.5036121195308,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,5.55301045214602,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,5.58369006790373,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,5.58369006790373,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,3.49134027322772,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,3.49134027322772,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,5.56528229844911,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,5.57141822160065,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,5.56528229844911,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,5.57755414475219,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,3.48520435007618,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,5.54073860584294,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-51,5.57755414475219,0,0,0.0800400009155273,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-47,3.48520435007618,0,0,0.0800400009155273,1.63,0,-5399.904296875
