epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-48.5,3.3440781175907,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.95735948534208,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.05584520316964,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.05584520316964,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.36862181019687,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.94508763903899,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.96349540849362,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.04970928001809,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.33794219443916,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.96963133164516,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,3.33180627128761,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.04970928001809,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.01902966426038,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.95735948534208,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.35634996389378,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.95122356219054,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.0067578179573,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.35021404074224,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.35021404074224,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.96349540849362,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.04357335686655,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.96349540849362,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.0067578179573,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.35021404074224,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.06198112632118,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,3.32567034813607,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.95735948534208,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.05584520316964,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.35021404074224,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.94508763903899,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,3.36862181019687,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.02516558741192,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.94508763903899,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.93895171588745,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.3870295796515,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.04357335686655,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.96349540849362,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,3.35021404074224,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.03743743371501,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.05584520316964,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.95122356219054,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,3.35021404074224,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.88372840752357,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,3.35634996389378,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.01902966426038,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-48.5,3.32567034813607,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-45,1.95122356219054,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.03743743371501,0,0,0.80002001953125,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,4.03130151056346,0,0,0.80002001953125,1.63,0,-5399.904296875
