epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,920625000,0,-51,5.94570953384475,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,3.52815581213697,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.87821437917778,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,5.7370881466923,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,3.50974804268235,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-51,5.87207845602623,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,3.51588396583389,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,5.74322406984384,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,3.5036121195308,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47.5,5.74322406984384,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-51,5.8966221486324,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.88435030232932,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,3.52201988898543,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,5.75549591614693,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,3.5036121195308,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.88435030232932,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,5.74322406984384,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,3.52201988898543,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.91502991808703,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,5.74935999299538,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,3.51588396583389,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,5.77390368560155,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.86594253287469,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.87821437917778,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,5.76163183929847,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,3.51588396583389,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,5.76776776245001,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-50.5,5.8966221486324,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,3.51588396583389,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,5.75549591614693,0,0,0.060028003692627,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-47.5,3.50974804268235,0,0,0.060028003692627,1.63,0,-5399.904296875
