epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,921125000,0,-48,4.70625305723315,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64,3.31953442498453,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49,4.57126274789921,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,3.02501011371048,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49,4.60194236365692,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,4.70625305723315,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,3.33180627128761,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,3.03728196001357,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,4.68784528777852,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,3.02501011371048,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,3.33180627128761,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49,4.58967051735384,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,3.36862181019687,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49,4.59580644050538,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,3.01887419055894,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,4.70625305723315,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-64.5,3.31339850183298,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,4.68784528777852,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,2.99433049795277,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49,4.60194236365692,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,4.68784528777852,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-46.5,3.02501011371048,0,0,0.120012001037598,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-49,4.60807828680847,0,0,0.120012001037598,1.63,0,-5399.904296875
