epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,920625000,0,-47,0.45405831321415,0,0,0.8600400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-49,1.27627201552085,0,0,0.8600400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-47.5,1.82850509915968,0,0,0.8600400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51,1.30695163127857,0,0,0.8600400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.472466082668777,0,0,0.8600400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,1.82236917600814,0,0,0.8600400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-47,0.466330159517235,0,0,0.8600400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51.5,1.27627201552085,0,0,0.8600400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51.5,1.30081570812702,0,0,0.8600400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,1.73646625188655,0,0,0.8600400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,0.490873852123405,0,0,0.8600400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,1.82236917600814,0,0,0.8600400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51.5,1.29467978497548,0,0,0.8600400390625,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-51.5,1.30081570812702,0,0,0.8600400390625,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-43,0.472466082668777,0,0,0.8600400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,1.85304879176585,0,0,0.8600400390625,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,1.8591847149174,0,0,0.8600400390625,1.63,0,-5399.904296875
