epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000002,1,920625000,0,-44.5,6.12978722839102,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,5.58982599105528,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.41755372170777,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.435650543759522,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.90873852123405,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.33165079758617,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.441786466911065,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.6511852225707,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.12978722839102,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.8719229823248,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.11137945893639,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.441786466911065,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-64,2.3930100291016,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.51619491323677,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.60209783735836,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.86578705917325,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.417242774304895,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.11137945893639,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-64,2.4359614911624,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.12978722839102,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.33778672073772,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.8719229823248,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.460194236365693,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.53460268269139,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.12978722839102,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.441786466911065,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.54687452899448,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.89033075177942,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.47277703007165,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-64,2.57708772364788,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.88419482862788,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,5.55301045214602,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.12365130523948,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.460194236365693,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.89033075177942,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.11751538208794,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.429514620607979,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.42368964485931,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63,5.46097160487288,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.51005899008522,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.89033075177942,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-64,2.50345664582937,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.435650543759522,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.10524353578485,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.447922390062607,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.4486997585698,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.09297168948177,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.88419482862788,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.46050518376857,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.12365130523948,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,5.51005899008522,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.44209741431394,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.88419482862788,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.429514620607979,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.4359614911624,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.11751538208794,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.435650543759522,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.42415606596363,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.87805890547634,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.10524353578485,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.50392306693368,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.435650543759522,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.86578705917325,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.50959256898091,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.52186441528399,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,5.59596191420682,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.86578705917325,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.45405831321415,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.10524353578485,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.87805890547634,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.429514620607979,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-64,5.39347645020591,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.52800033843554,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.10524353578485,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.12365130523948,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.4789129532232,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.435650543759522,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.89033075177942,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.55914637529756,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.441786466911065,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.49732072267782,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.43642791226671,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.85965113602171,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.12978722839102,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.47324345117597,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.441786466911065,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.88419482862788,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.09297168948177,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.56481587734479,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.435650543759522,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-45,4.85965113602171,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.53460268269139,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63.5,2.57708772364788,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.11751538208794,0,0,0.220003997802734,1.63,0,-5399.904296875
E2000625250602131010B1E2,1,920625000,0,-63,2.38687410595006,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000005,1,920625000,0,-63.5,5.38120460390283,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-46,0.45405831321415,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,6.11751538208794,0,0,0.220003997802734,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-44.5,4.89033075177942,0,0,0.220003997802734,1.63,0,-5399.904296875
