epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,920625000,0,-45.5,2.55254403104171,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.65102974886926,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,0.71790300873048,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.55867995419325,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.68170936462698,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.66943751832389,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.54027218473862,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,0.730174855033566,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,0.748582624488193,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.54640810789016,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.68784528777852,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.56481587734479,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.67557344147543,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,0.730174855033566,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.68784528777852,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,0.74244670133665,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.53413626158708,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.69398121093006,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.55254403104171,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,0.71790300873048,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.54027218473862,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.66330159517235,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,0.69335931612431,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.55254403104171,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.67557344147543,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,0.711767085578938,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-44.5,4.66943751832389,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-45.5,2.53413626158708,0,0,0.580027954101562,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-48,0.71790300873048,0,0,0.580027954101562,1.63,0,-5399.904296875
