epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,921125000,0,-48,0.159534001940107,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,0.987883627398353,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,6.21569015251262,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,1.00629139685298,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.134990309333936,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,6.19114645990645,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.208621387152447,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,1.00015547370144,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,6.20955422936108,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50.5,6.23409792196725,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.0184077694546279,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,1.00629139685298,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,6.20341830620953,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,0.981747704246811,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.171805848243192,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,6.24023384511879,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,0.994019550549895,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-46.5,0.251572849213245,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,1.01242732000452,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,6.21569015251262,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.21475731030399,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.153398078788564,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,0.969475857943725,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,6.19728238305799,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,1.02469916630761,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.134990309333936,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,6.20955422936108,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.134990309333936,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,6.17887461360336,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.981747704246811,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.147262155637022,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46.5,0.994019550549895,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.122718463030851,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,6.16660276730028,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,6.22182607566416,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-47.5,0.159534001940107,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,1.00015547370144,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-50,6.23409792196725,0,0,0.800007995605469,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,0.171805848243192,0,0,0.800007995605469,1.63,0,-5399.904296875
