epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000001,1,921125000,0,-49.5,0.779262240245906,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.6813984172241,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.67526249407256,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.779262240245906,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,4.14174812729123,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,1.04310693576224,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,4.1662918198974,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,2.6384469551633,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.736310778185108,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60,1.03697101261069,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.760854470791278,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,4.12947628098815,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,2.65685472461793,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60,1.01856324315607,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60,1.1106020904292,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,4.11106851153352,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,2.66912657092102,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.76699039394282,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,4.16015589674586,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,1.02469916630761,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.785398163397448,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-46,2.66912657092102,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.760854470791278,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,2.6813984172241,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,4.15401997359432,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,1.08605839782303,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.74244670133665,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,4.14788405044277,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60,1.00629139685298,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,2.65685472461793,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60,1.06765062836841,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,2.65685472461793,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,4.14174812729123,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49,0.779262240245906,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,2.6813984172241,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.773126317094363,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60.5,1.00015547370144,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,4.12947628098815,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-60,1.06151470521686,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,2.66912657092102,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,4.12947628098815,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.76699039394282,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000003,1,921125000,0,-48,4.14788405044277,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000002,1,921125000,0,-45.5,2.6813984172241,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000001,1,921125000,0,-49.5,0.760854470791278,0,0,0.700075988769531,1.63,0,-5399.904296875
100000000000000000000005,1,921125000,0,-61,1.06151470521686,0,0,0.700075988769531,1.63,0,-5399.904296875
