epc,antennaIndex,frequency,time,RSSI,phase,dopplerShift,velocity,x,y,z,angle
100000000000000000000003,1,920625000,0,-52,4.828971520264,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.51005899008522,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.619728238305799,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.619728238305799,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.87805890547634,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.51005899008522,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.84124336656708,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.625864161457342,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.4916512206306,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.632000084608884,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.85351521287017,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.52233083638831,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.87805890547634,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.50392306693368,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.632000084608884,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.51619491323677,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.589048622548086,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.828971520264,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.84737928971863,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.619728238305799,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.47937937432751,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.619728238305799,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.51005899008522,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.828971520264,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.51619491323677,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.613592315154256,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.84737928971863,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.50392306693368,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.87805890547634,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.607456392002714,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.51619491323677,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.632000084608884,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.85965113602171,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.607456392002714,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.50392306693368,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.83510744341554,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.4916512206306,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.638136007760426,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.84124336656708,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.49778714378214,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.84124336656708,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.613592315154256,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.80442782765783,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.4916512206306,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.619728238305799,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.51619491323677,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.607456392002714,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.828971520264,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.607456392002714,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.85351521287017,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.4916512206306,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.84737928971863,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.48551529747905,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.619728238305799,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.4916512206306,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.632000084608884,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.85351521287017,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.50392306693368,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.86578705917325,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.607456392002714,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.49778714378214,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.607456392002714,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.81056375080937,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.619728238305799,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.51005899008522,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.84124336656708,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.52233083638831,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.632000084608884,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.86578705917325,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.85965113602171,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.51005899008522,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.638136007760426,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.632000084608884,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.50392306693368,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.86578705917325,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.619728238305799,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.4916512206306,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.81669967396091,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.828971520264,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.650407854063512,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.51005899008522,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.613592315154256,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.49778714378214,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.86578705917325,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.51619491323677,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.613592315154256,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.85351521287017,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.607456392002714,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.83510744341554,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.51619491323677,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.613592315154256,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.84124336656708,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.52846675953985,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.49778714378214,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.84124336656708,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.632000084608884,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.85351521287017,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.51619491323677,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.613592315154256,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.613592315154256,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.53460268269139,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.84124336656708,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.48551529747905,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.613592315154256,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.81669967396091,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.619728238305799,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.51619491323677,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.828971520264,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-48.5,0.601320468851172,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.4916512206306,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.81669967396091,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52,4.87805890547634,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000002,1,920625000,0,-49,0.625864161457342,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000001,1,920625000,0,-50.5,5.51005899008522,0,0,0.97835595703125,1.63,0,-5399.904296875
100000000000000000000003,1,920625000,0,-52.5,4.84124336656708,0,0,0.97835595703125,1.63,0,-5399.904296875
